id,question,answer,label_answerable,refused,keyword_cov,evidence_len,evidence_tokens,num_sources,latency_s,faiss_max,faiss_gap,faiss_hits,kg_best,kg_support,kg_claims
21,When should summary-first mode be used?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.0290830135345459,0.3025971055030823,0.0,0.0,0.0,0.0,1.0
22,What is the role of document summaries in answering questions?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.4192979335784912,0.42110463976860046,0.0,0.0,0.0,0.0,1.0
23,What is the difference between full-context and summary-context answering?,Summary-context answering is when a model only uses a short amount of context to answer a question.,1,0,0.005825242718446602,9008.0,660.0,10.0,11.233910083770752,0.4460865259170532,0.03109677665763433,10.0,0.44555054273870254,0.0,3.0
24,What does “kg-first” or “kg-only” mean in your trace output?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.11684417724609375,0.38116687536239624,0.0,0.0,0.0,0.0,1.0
25,What is the purpose of Neo4j in this architecture?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.35817503929138184,0.37459635734558105,0.0,0.0,0.0,0.0,1.0
26,What is a Claim node in the knowledge graph?,NOT_IN_MEMORY,1,1,0.005836575875486381,9008.0,817.0,10.0,9.695053100585938,0.41691306233406067,0.07375239630540215,10.0,0.5353250781695048,0.0,2.0
27,What is an Entity node in the knowledge graph?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.10973811149597168,0.461520254611969,0.0,0.0,0.0,0.0,1.0
28,What are MENTIONS edges used for?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.025041818618774414,0.38160240650177,0.0,0.0,0.0,0.0,0.0
29,What are ABOUT edges used for?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.02086806297302246,0.3182595372200012,0.0,0.0,0.0,0.0,0.0
30,What does “support” mean in the KG claim ranking output?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.023317813873291016,0.37392476201057434,0.0,0.0,0.0,0.0,0.0
31,What is evidence in the KG-based answer output?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.02593994140625,0.44911161065101624,0.0,0.0,0.0,0.0,1.0
32,How does your system link a claim to chunk evidence?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.02413487434387207,0.39809638261795044,0.0,0.0,0.0,0.0,2.0
33,What is the advantage of “KG claim + evidence” context?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.022060871124267578,0.3808487057685852,0.0,0.0,0.0,0.0,1.0
34,What kind of insights can MindLayer provide over time?,"summarization, mood tracking, pattern detection, and longitudinal analysis of thoughts and learning behavior",1,0,0.010752688172043012,9008.0,824.0,10.0,10.142345190048218,0.6544840335845947,0.0,10.0,0.5566646218299866,0.0,6.0
35,What is the “Memory Timeline View” supposed to show?,NOT_IN_MEMORY,1,1,0.004201680672268907,9008.0,592.0,10.0,10.232486009597778,0.5307028889656067,0.03143308311700821,10.0,0.4949568778276443,0.0,3.0
36,What is the “Writing Coach” feature meant to do?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.1155540943145752,0.39530494809150696,0.0,0.0,0.0,0.0,1.0
37,What is “Sentiment & Tone Analysis” used for?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.026086091995239258,0.3915216028690338,0.0,0.0,0.0,0.0,1.0
38,How can MindLayer help with decision-making?,"MindLayer supports reflective capabilities such as summarization, mood tracking, pattern detection, and longitudinal analysis of thoughts and learning behavior.",1,0,0.010416666666666666,9007.0,847.0,10.0,11.275750160217285,0.550824761390686,0.0,10.0,0.508036094903946,0.0,5.0
39,What is the “Smart Pinboard” idea?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.07941102981567383,0.340177059173584,0.0,0.0,0.0,0.0,1.0
40,What does “cross-platform sync” imply in your design?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.026693344116210938,0.3930126130580902,0.0,0.0,0.0,0.0,0.0
41,What is “local-only privacy vault mode”?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.0257568359375,0.5117544531822205,0.0,0.0,0.0,0.0,1.0
42,What is the purpose of metadata tagging?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.023249149322509766,0.34516894817352295,0.0,0.0,0.0,0.0,1.0
43,What kind of metadata fields are useful (examples)?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.02362513542175293,0.3352464437484741,0.0,0.0,0.0,0.0,2.0
44,What is the difference between storing PDFs and storing parsed text?,"Storing PDFs is storing the original document, while storing parsed text is storing the information from the document in a more structured format.",1,0,0.005825242718446602,9007.0,751.0,10.0,11.602901935577393,0.33859726786613464,0.0,10.0,0.35343812141153547,0.0,3.0
45,What does “multimodal parsing” mean in your plan?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.10051202774047852,0.5351576805114746,0.0,0.0,0.0,0.0,0.0
46,Why is auditability important for this system?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.02741694450378418,0.3831028640270233,0.0,0.0,0.0,0.0,1.0
47,Why is reproducibility important for research evaluation?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.02338099479675293,0.5087450742721558,0.0,0.0,0.0,0.0,1.0
48,How does the system choose between NOT_IN_MEMORY and answering?,"If sufficient context is not available, the system responds with a refusal rather than hallucinating an answer.",1,0,0.009216589861751152,9008.0,646.0,10.0,11.37716293334961,0.5090173482894897,0.013181600140200755,10.0,0.4995984320839246,0.0,3.0
49,What similarity threshold gating are you using (conceptually)?,cosine similarity,1,0,0.006237006237006237,9008.0,744.0,10.0,9.806181907653809,0.5304858684539795,0.0022884458303452093,10.0,0.4323158144950867,0.0,2.0
50,Why can weak retrieval cause hallucinations?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.07990598678588867,0.41411006450653076,0.0,0.0,0.0,0.0,1.0
51,What is the role of LoRA fine-tuning in your project?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.028228044509887695,0.458224892616272,0.0,0.0,0.0,0.0,1.0
52,Why use a smaller model with LoRA on a Mac?,NOT_IN_MEMORY,1,1,0.007532956685499058,9006.0,758.0,10.0,11.02493691444397,0.40989768505096436,0.05743852779269215,10.0,0.4164334952831268,0.0,2.0
53,What was the base model you tested with MLX?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.10600519180297852,0.39323973655700684,0.0,0.0,0.0,0.0,0.0
54,What did the anti-hallucination test verify?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.028742074966430664,0.4085337519645691,0.0,0.0,0.0,0.0,0.0
55,What did the summarization test verify?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.022919893264770508,0.48430928587913513,0.0,0.0,0.0,0.0,0.0
56,What is the main use case: “What have I written about X over 6 months?” enabling?,Summarizing what the user has learned about a topic over several months.,1,0,0.014970059880239521,9009.0,599.0,10.0,10.839188814163208,0.44183385372161865,0.0,10.0,0.5099192776463248,0.0,3.0
57,What is meant by “longitudinal analysis” in MindLayer?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.11249709129333496,0.4480670094490051,0.0,0.0,0.0,0.0,1.0
58,What is meant by “pattern detection” in user writing?,"summarization, mood tracking, pattern detection, and longitudinal analysis of thoughts and learning behavior.",1,0,0.009328358208955223,9008.0,669.0,10.0,11.091012239456177,0.4244508445262909,0.0,10.0,0.4607630883653958,0.0,2.0
59,What is the high-level methodology list (ingestion → parsing → embeddings → storage → query → reasoning)?,NOT_IN_MEMORY,1,1,0.007547169811320755,9007.0,710.0,10.0,11.182397842407227,0.4659815728664398,0.002607347071170829,10.0,0.3999482030669848,0.0,3.0
60,What is the core “second brain” value proposition?,NOT_IN_MEMORY,1,1,0.0,0.0,0.0,0.0,0.09459877014160156,0.40790414810180664,0.0,0.0,0.0,0.0,1.0
61,Who is the CEO of Apple?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.026818037033081055,0.2769608795642853,0.0,0.0,0.0,0.0,1.0
62,What is the capital of Brazil?,NOT_IN_MEMORY,0,1,0.0020876826722338203,9005.0,644.0,10.0,13.334878921508789,0.14310947060585022,0.011033445224165883,10.0,0.25325368754565714,1.0,1.0
63,Who won the FIFA World Cup 2022?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.12981200218200684,0.2116946130990982,0.0,0.0,0.0,0.0,0.0
64,What is the current price of Bitcoin today?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.03055405616760254,0.22544798254966736,0.0,0.0,0.0,0.0,1.0
65,Who is the Prime Minister of the UK right now?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.022015094757080078,0.18142753839492798,0.0,0.0,0.0,0.0,1.0
66,What is the weather in New York today?,NOT_IN_MEMORY,0,1,0.0024449877750611247,9006.0,523.0,10.0,15.401355028152466,0.21821163594722748,0.09098967884977655,10.0,0.3041293106973171,1.0,1.0
67,What is the square root of 987654?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.12167119979858398,0.20334814488887787,0.0,0.0,0.0,0.0,1.0
68,Give me the recipe for biryani.,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.02148723602294922,0.29265570640563965,0.0,0.0,0.0,0.0,0.0
69,Who discovered penicillin?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.1441328525543213,0.2049964964389801,0.0,0.0,0.0,0.0,0.0
70,What is the full form of CPU?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.039418697357177734,0.31237608194351196,0.0,0.0,0.0,0.0,1.0
71,What year did the Titanic sink?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.023828983306884766,0.1969878077507019,0.0,0.0,0.0,0.0,0.0
72,Who is the founder of Tesla?,Elon Musk,0,0,0.001736111111111111,9007.0,759.0,10.0,11.609790802001953,0.2001594752073288,0.024542772769928,10.0,0.2949631676077843,1.0,1.0
73,What is the population of India in 2025?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.11573410034179688,0.33011525869369507,0.0,0.0,0.0,0.0,1.0
74,What is the deepest ocean trench?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.02530980110168457,0.3574765622615814,0.0,0.0,0.0,0.0,1.0
75,What are the symptoms of dengue?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.023297786712646484,0.2912446856498718,0.0,0.0,0.0,0.0,0.0
76,Solve: 47×83.,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.020876169204711914,0.24401357769966125,0.0,0.0,0.0,0.0,0.0
77,Translate “good morning” into Japanese.,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.019659757614135742,0.24366310238838196,0.0,0.0,0.0,0.0,0.0
78,What is the latest iPhone model?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.021319866180419922,0.3969409465789795,0.0,0.0,0.0,0.0,1.0
79,What is the GDP of France?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.022120952606201172,0.2503819465637207,0.0,0.0,0.0,0.0,1.0
80,Name 10 planets in the solar system.,NOT_IN_MEMORY,0,1,0.003552397868561279,9008.0,737.0,10.0,13.703771114349365,0.31182312965393066,0.008671820908784822,10.0,0.3037278243899345,1.0,1.0
81,Who is the CEO of Google?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.33556413650512695,0.29442504048347473,0.0,0.0,0.0,0.0,1.0
82,What is the formula for variance?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.02442193031311035,0.23589932918548584,0.0,0.0,0.0,0.0,1.0
83,Define Keynesian economics.,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.19132113456726074,0.21690493822097778,0.0,0.0,0.0,0.0,0.0
84,Write a poem about love.,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.032685041427612305,0.25959181785583496,0.0,0.0,0.0,0.0,2.0
85,Tell me a joke.,NOT_IN_MEMORY,0,1,0.0,9009.0,821.0,10.0,11.143495798110962,0.18797555565834045,0.0,10.0,0.2789720770839918,1.0,2.0
86,Explain quantum entanglement.,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.1229867935180664,0.20545050501823425,0.0,0.0,0.0,0.0,0.0
87,What is the difference between HTTP and HTTPS?,"HTTP and HTTPS are not the same. HTTPS is a more secure version of HTTP. HTTPS uses SSL/TLS to encrypt the data, which makes it more secure than HTTP.",0,0,0.0055762081784386614,9006.0,689.0,10.0,13.806945085525513,0.1901124119758606,0.03771129250526428,10.0,0.3735730677843094,1.0,3.0
88,Give me Python code to reverse a list.,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.11338520050048828,0.4047270119190216,0.0,0.0,0.0,0.0,2.0
89,What is the boiling point of mercury?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.02722311019897461,0.32090336084365845,0.0,0.0,0.0,0.0,1.0
90,Who is the author of “The Alchemist”?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.026047945022583008,0.218318909406662,0.0,0.0,0.0,0.0,1.0
91,What is the current exchange rate USD to INR?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.023725032806396484,0.2629387378692627,0.0,0.0,0.0,0.0,1.0
92,When is the next solar eclipse?,NOT_IN_MEMORY,0,1,0.001594896331738437,9008.0,857.0,10.0,13.280494213104248,0.2766086459159851,0.00582354276139857,10.0,0.24979561984539034,1.0,1.0
93,List the best tourist places in Paris.,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.10857701301574707,0.2741755247116089,0.0,0.0,0.0,0.0,0.0
94,What are the causes of World War 1?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.02458500862121582,0.25384190678596497,0.0,0.0,0.0,0.0,0.0
95,What is the chemical formula of glucose?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.024655818939208984,0.35405227541923523,0.0,0.0,0.0,0.0,1.0
96,Who is the richest person in the world right now?,NOT_IN_MEMORY,0,1,0.004878048780487805,9009.0,789.0,10.0,10.585808038711548,0.20191529393196106,0.004206019639968861,10.0,0.25848920941352843,1.0,1.0
97,What is the next SpaceX launch date?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.11038899421691895,0.25262051820755005,0.0,0.0,0.0,0.0,1.0
98,Who won the latest IPL season?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.02559804916381836,0.30564266443252563,0.0,0.0,0.0,0.0,0.0
99,What is the newest version of Python?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.022143125534057617,0.2717989683151245,0.0,0.0,0.0,0.0,1.0
100,What are today’s top tech news headlines?,NOT_IN_MEMORY,0,1,0.0,0.0,0.0,0.0,0.0229339599609375,0.3860146999359131,0.0,0.0,0.0,0.0,0.0
